governors_county_candidate
state,county,candidate,party,,won
New Hampshire,Canaan, Write-ins,WRI,,FALSE
New Hampshire,Dorchester,Chris Sununu,REP,,TRUE
New Hampshire,Dorchester,Dan Feltes,DEM,,FALSE
New Hampshire,Dorchester,Darryl Perry,LIB,,FALSE
New Hampshire,Dorchester, Write-ins,WRI,,FALSE
New Hampshire,Easton,Dan Feltes,DEM,,TRUE
New Hampshire,Easton,Chris Sununu,REP,,FALSE
New Hampshire,Easton,Darryl Perry,LIB,,FALSE
New Hampshire,Easton, Write-ins,WRI,,FALSE
New Hampshire,Ellsworth,Chris Sununu,REP,,TRUE
New Hampshire,Ellsworth,Dan Feltes,DEM,,FALSE
New Hampshire,Ellsworth,Darryl Perry,LIB,,FALSE
New Hampshire,Ellsworth, Write-ins,WRI,,FALSE
New Hampshire,Enfield,Chris Sununu,REP,,TRUE
New Hampshire,Enfield,Dan Feltes,DEM,,FALSE
New Hampshire,Enfield,Darryl Perry,LIB,,FALSE
New Hampshire,Enfield, Write-ins,WRI,,FALSE
New Hampshire,Franconia,Chris Sununu,REP,,TRUE
New Hampshire,Franconia,Dan Feltes,DEM,,FALSE
New Hampshire,Franconia,Darryl Perry,LIB,,FALSE
New Hampshire,Franconia, Write-ins,WRI,,FALSE
New Hampshire,Grafton,Chris Sununu,REP,,TRUE
New Hampshire,Grafton,Dan Feltes,DEM,,FALSE
New Hampshire,Grafton,Darryl Perry,LIB,,FALSE
New Hampshire,Grafton, Write-ins,WRI,,FALSE
New Hampshire,Groton,Chris Sununu,REP,,TRUE
New Hampshire,Groton,Dan Feltes,DEM,,FALSE
New Hampshire,Groton,Darryl Perry,LIB,,FALSE
New Hampshire,Groton, Write-ins,WRI,,FALSE
New Hampshire,Hanover,Dan Feltes,DEM,,TRUE
New Hampshire,Hanover,Chris Sununu,REP,,FALSE
New Hampshire,Hanover,Darryl Perry,LIB,,FALSE
New Hampshire,Hanover, Write-ins,WRI,,FALSE
New Hampshire,Haverhill,Chris Sununu,REP,,TRUE
New Hampshire,Haverhill,Dan Feltes,DEM,,FALSE
New Hampshire,Haverhill,Darryl Perry,LIB,,FALSE
New Hampshire,Haverhill, Write-ins,WRI,,FALSE
New Hampshire,Hebron,Chris Sununu,REP,,TRUE
New Hampshire,Hebron,Dan Feltes,DEM,,FALSE
New Hampshire,Hebron,Darryl Perry,LIB,,FALSE
New Hampshire,Hebron, Write-ins,WRI,,FALSE
New Hampshire,Holderness,Chris Sununu,REP,,TRUE
New Hampshire,Holderness,Dan Feltes,DEM,,FALSE
New Hampshire,Holderness,Darryl Perry,LIB,,FALSE
New Hampshire,Holderness, Write-ins,WRI,,FALSE
New Hampshire,Landaff,Chris Sununu,REP,,TRUE
New Hampshire,Landaff,Dan Feltes,DEM,,FALSE
New Hampshire,Landaff,Darryl Perry,LIB,,FALSE
New Hampshire,Landaff, Write-ins,WRI,,FALSE
New Hampshire,Lebanon,Dan Feltes,DEM,,TRUE
New Hampshire,Lebanon,Chris Sununu,REP,,FALSE
New Hampshire,Lebanon,Darryl Perry,LIB,,FALSE
New Hampshire,Lebanon, Write-ins,WRI,,FALSE
New Hampshire,Lincoln,Chris Sununu,REP,,TRUE
New Hampshire,Lincoln,Dan Feltes,DEM,,FALSE
New Hampshire,Lincoln,Darryl Perry,LIB,,FALSE
New Hampshire,Lincoln, Write-ins,WRI,,FALSE
New Hampshire,Lisbon,Chris Sununu,REP,,TRUE
New Hampshire,Lisbon,Dan Feltes,DEM,,FALSE
New Hampshire,Lisbon,Darryl Perry,LIB,,FALSE
New Hampshire,Lisbon, Write-ins,WRI,,FALSE
New Hampshire,Littleton,Chris Sununu,REP,,TRUE
New Hampshire,Littleton,Dan Feltes,DEM,,FALSE
New Hampshire,Littleton,Darryl Perry,LIB,,FALSE
New Hampshire,Littleton, Write-ins,WRI,,FALSE
New Hampshire,Lyman,Chris Sununu,REP,,TRUE
New Hampshire,Lyman,Dan Feltes,DEM,,FALSE
New Hampshire,Lyman,Darryl Perry,LIB,,FALSE
New Hampshire,Lyman, Write-ins,WRI,,FALSE
New Hampshire,Lyme,Dan Feltes,DEM,,TRUE
New Hampshire,Lyme,Chris Sununu,REP,,FALSE
New Hampshire,Lyme,Darryl Perry,LIB,,FALSE
New Hampshire,Lyme, Write-ins,WRI,,FALSE
New Hampshire,Monroe,Chris Sununu,REP,,TRUE
New Hampshire,Monroe,Dan Feltes,DEM,,FALSE
New Hampshire,Monroe,Darryl Perry,LIB,,FALSE
New Hampshire,Monroe, Write-ins,WRI,,FALSE
New Hampshire,Orange,Chris Sununu,REP,,TRUE
New Hampshire,Orange,Dan Feltes,DEM,,FALSE
New Hampshire,Orange,Darryl Perry,LIB,,FALSE
New Hampshire,Orange, Write-ins,WRI,,FALSE
New Hampshire,Orford,Chris Sununu,REP,,TRUE
New Hampshire,Orford,Dan Feltes,DEM,,FALSE
New Hampshire,Orford,Darryl Perry,LIB,,FALSE
New Hampshire,Orford, Write-ins,WRI,,FALSE
New Hampshire,Piermont,Chris Sununu,REP,,TRUE
New Hampshire,Piermont,Dan Feltes,DEM,,FALSE
New Hampshire,Piermont,Darryl Perry,LIB,,FALSE
New Hampshire,Piermont, Write-ins,WRI,,FALSE
New Hampshire,Plymouth,Chris Sununu,REP,,TRUE
New Hampshire,Plymouth,Dan Feltes,DEM,,FALSE
New Hampshire,Plymouth,Darryl Perry,LIB,,FALSE
New Hampshire,Plymouth, Write-ins,WRI,,FALSE
New Hampshire,Rumney,Chris Sununu,REP,,TRUE
New Hampshire,Rumney,Dan Feltes,DEM,,FALSE
New Hampshire,Rumney,Darryl Perry,LIB,,FALSE
New Hampshire,Rumney, Write-ins,WRI,,FALSE
New Hampshire,Sugar Hill,Chris Sununu,REP,,TRUE
New Hampshire,Sugar Hill,Dan Feltes,DEM,,FALSE
New Hampshire,Sugar Hill,Darryl Perry,LIB,,FALSE
New Hampshire,Sugar Hill, Write-ins,WRI,,FALSE
New Hampshire,Thornton,Chris Sununu,REP,,TRUE
New Hampshire,Thornton,Dan Feltes,DEM,,FALSE
New Hampshire,Thornton,Darryl Perry,LIB,,FALSE
New Hampshire,Thornton, Write-ins,WRI,,FALSE
New Hampshire,Warren,Chris Sununu,REP,,TRUE
New Hampshire,Warren,Dan Feltes,DEM,,FALSE
New Hampshire,Warren,Darryl Perry,LIB,,FALSE
New Hampshire,Warren, Write-ins,WRI,,FALSE
New Hampshire,Waterville,Chris Sununu,REP,,TRUE
New Hampshire,Waterville,Dan Feltes,DEM,,FALSE
New Hampshire,Waterville,Darryl Perry,LIB,,FALSE
New Hampshire,Waterville, Write-ins,WRI,,FALSE
New Hampshire,Wentworth,Chris Sununu,REP,,TRUE
New Hampshire,Wentworth,Dan Feltes,DEM,,FALSE
New Hampshire,Wentworth,Darryl Perry,LIB,,FALSE
New Hampshire,Wentworth, Write-ins,WRI,,FALSE
New Hampshire,Woodstock,Chris Sununu,REP,,TRUE
New Hampshire,Woodstock,Dan Feltes,DEM,,FALSE
New Hampshire,Woodstock,Darryl Perry,LIB,,FALSE
New Hampshire,Woodstock, Write-ins,WRI,,FALSE
New Hampshire,Amherst,Chris Sununu,REP,,TRUE
New Hampshire,Amherst,Dan Feltes,DEM,,FALSE
New Hampshire,Amherst,Darryl Perry,LIB,,FALSE
New Hampshire,Amherst, Write-ins,WRI,,FALSE
New Hampshire,Antrim,Chris Sununu,REP,,TRUE
New Hampshire,Antrim,Dan Feltes,DEM,,FALSE
New Hampshire,Antrim,Darryl Perry,LIB,,FALSE
New Hampshire,Antrim, Write-ins,WRI,,FALSE
New Hampshire,Bedford,Chris Sununu,REP,,TRUE
New Hampshire,Bedford,Dan Feltes,DEM,,FALSE
New Hampshire,Bedford,Darryl Perry,LIB,,FALSE
New Hampshire,Bedford, Write-ins,WRI,,FALSE
New Hampshire,Bennington,Chris Sununu,REP,,TRUE
New Hampshire,Bennington,Dan Feltes,DEM,,FALSE
New Hampshire,Bennington,Darryl Perry,LIB,,FALSE
New Hampshire,Bennington, Write-ins,WRI,,FALSE
New Hampshire,Brookline,Chris Sununu,REP,,TRUE
New Hampshire,Brookline,Dan Feltes,DEM,,FALSE
New Hampshire,Brookline,Darryl Perry,LIB,,FALSE
New Hampshire,Brookline, Write-ins,WRI,,FALSE
New Hampshire,Deering,Chris Sununu,REP,,TRUE
New Hampshire,Deering,Dan Feltes,DEM,,FALSE
New Hampshire,Deering,Darryl Perry,LIB,,FALSE
New Hampshire,Deering, Write-ins,WRI,,FALSE
New Hampshire,Francestown,Chris Sununu,REP,,TRUE
New Hampshire,Francestown,Dan Feltes,DEM,,FALSE
New Hampshire,Francestown,Darryl Perry,LIB,,FALSE
New Hampshire,Francestown, Write-ins,WRI,,FALSE
New Hampshire,Goffstown,Chris Sununu,REP,,TRUE
New Hampshire,Goffstown,Dan Feltes,DEM,,FALSE
New Hampshire,Goffstown,Darryl Perry,LIB,,FALSE
New Hampshire,Goffstown, Write-ins,WRI,,FALSE
New Hampshire,Greenfield,Chris Sununu,REP,,TRUE
New Hampshire,Greenfield,Dan Feltes,DEM,,FALSE
New Hampshire,Greenfield,Darryl Perry,LIB,,FALSE
New Hampshire,Greenfield, Write-ins,WRI,,FALSE
New Hampshire,Greenville,Chris Sununu,REP,,TRUE
New Hampshire,Greenville,Dan Feltes,DEM,,FALSE
New Hampshire,Greenville,Darryl Perry,LIB,,FALSE
New Hampshire,Greenville, Write-ins,WRI,,FALSE
New Hampshire,Hancock,Dan Feltes,DEM,,TRUE
New Hampshire,Hancock,Chris Sununu,REP,,FALSE
New Hampshire,Hancock,Darryl Perry,LIB,,FALSE
New Hampshire,Hancock, Write-ins,WRI,,FALSE
New Hampshire,Hillsborough,Chris Sununu,REP,,TRUE
New Hampshire,Hillsborough,Dan Feltes,DEM,,FALSE
New Hampshire,Hillsborough,Darryl Perry,LIB,,FALSE
New Hampshire,Hillsborough, Write-ins,WRI,,FALSE
New Hampshire,Hollis,Chris Sununu,REP,,TRUE
New Hampshire,Hollis,Dan Feltes,DEM,,FALSE
New Hampshire,Hollis,Darryl Perry,LIB,,FALSE
New Hampshire,Hollis, Write-ins,WRI,,FALSE
New Hampshire,Hudson,Chris Sununu,REP,,TRUE
New Hampshire,Hudson,Dan Feltes,DEM,,FALSE
New Hampshire,Hudson,Darryl Perry,LIB,,FALSE
New Hampshire,Hudson, Write-ins,WRI,,FALSE
New Hampshire,Litchfield,Chris Sununu,REP,,TRUE
New Hampshire,Litchfield,Dan Feltes,DEM,,FALSE
New Hampshire,Litchfield,Darryl Perry,LIB,,FALSE
New Hampshire,Litchfield, Write-ins,WRI,,FALSE
New Hampshire,Lyndeborough,Chris Sununu,REP,,TRUE
New Hampshire,Lyndeborough,Dan Feltes,DEM,,FALSE
New Hampshire,Lyndeborough,Darryl Perry,LIB,,FALSE
New Hampshire,Lyndeborough, Write-ins,WRI,,FALSE
New Hampshire,Manchester,Chris Sununu,REP,,TRUE
New Hampshire,Manchester,Dan Feltes,DEM,,FALSE
New Hampshire,Manchester,Darryl Perry,LIB,,FALSE
New Hampshire,Manchester, Write-ins,WRI,,FALSE
New Hampshire,Mason,Chris Sununu,REP,,TRUE
New Hampshire,Mason,Dan Feltes,DEM,,FALSE
New Hampshire,Mason,Darryl Perry,LIB,,FALSE
New Hampshire,Mason, Write-ins,WRI,,FALSE
New Hampshire,Merrimack,Chris Sununu,REP,,TRUE
New Hampshire,Merrimack,Dan Feltes,DEM,,FALSE
New Hampshire,Merrimack,Darryl Perry,LIB,,FALSE
New Hampshire,Merrimack, Write-ins,WRI,,FALSE
New Hampshire,Milford,Chris Sununu,REP,,TRUE
New Hampshire,Milford,Dan Feltes,DEM,,FALSE
New Hampshire,Milford,Darryl Perry,LIB,,FALSE
New Hampshire,Milford, Write-ins,WRI,,FALSE
New Hampshire,Mont Vernon,Chris Sununu,REP,,TRUE
New Hampshire,Mont Vernon,Dan Feltes,DEM,,FALSE
New Hampshire,Mont Vernon,Darryl Perry,LIB,,FALSE
New Hampshire,Mont Vernon, Write-ins,WRI,,FALSE
New Hampshire,Nashua,Chris Sununu,REP,,TRUE
New Hampshire,Nashua,Dan Feltes,DEM,,FALSE
New Hampshire,Nashua,Darryl Perry,LIB,,FALSE
New Hampshire,Nashua, Write-ins,WRI,,FALSE
New Hampshire,New Boston,Chris Sununu,REP,,TRUE
New Hampshire,New Boston,Dan Feltes,DEM,,FALSE
New Hampshire,New Boston,Darryl Perry,LIB,,FALSE
New Hampshire,New Boston, Write-ins,WRI,,FALSE
New Hampshire,New Ipswich,Chris Sununu,REP,,TRUE
New Hampshire,New Ipswich,Dan Feltes,DEM,,FALSE
New Hampshire,New Ipswich,Darryl Perry,LIB,,FALSE
New Hampshire,New Ipswich, Write-ins,WRI,,FALSE
New Hampshire,Pelham,Chris Sununu,REP,,TRUE
New Hampshire,Pelham,Dan Feltes,DEM,,FALSE
New Hampshire,Pelham,Darryl Perry,LIB,,FALSE
New Hampshire,Pelham, Write-ins,WRI,,FALSE
New Hampshire,Peterborough,Dan Feltes,DEM,,TRUE
New Hampshire,Peterborough,Chris Sununu,REP,,FALSE
New Hampshire,Peterborough,Darryl Perry,LIB,,FALSE
New Hampshire,Peterborough, Write-ins,WRI,,FALSE
New Hampshire,Sharon,Chris Sununu,REP,,TRUE
New Hampshire,Sharon,Dan Feltes,DEM,,FALSE
New Hampshire,Sharon,Darryl Perry,LIB,,FALSE
New Hampshire,Sharon, Write-ins,WRI,,FALSE
New Hampshire,Temple,Chris Sununu,REP,,TRUE
New Hampshire,Temple,Dan Feltes,DEM,,FALSE
New Hampshire,Temple,Darryl Perry,LIB,,FALSE
New Hampshire,Temple, Write-ins,WRI,,FALSE
New Hampshire,Weare,Chris Sununu,REP,,TRUE
New Hampshire,Weare,Dan Feltes,DEM,,FALSE
New Hampshire,Weare,Darryl Perry,LIB,,FALSE
New Hampshire,Weare, Write-ins,WRI,,FALSE
New Hampshire,Wilton,Chris Sununu,REP,,TRUE
New Hampshire,Wilton,Dan Feltes,DEM,,FALSE
New Hampshire,Wilton,Darryl Perry,LIB,,FALSE
New Hampshire,Wilton, Write-ins,WRI,,FALSE
New Hampshire,Windsor,Chris Sununu,REP,,TRUE
New Hampshire,Windsor,Dan Feltes,DEM,,FALSE
New Hampshire,Windsor,Darryl Perry,LIB,,FALSE
New Hampshire,Windsor, Write-ins,WRI,,FALSE
New Hampshire,Allenstown,Chris Sununu,REP,,TRUE
New Hampshire,Allenstown,Dan Feltes,DEM,,FALSE
New Hampshire,Allenstown,Darryl Perry,LIB,,FALSE
New Hampshire,Allenstown, Write-ins,WRI,,FALSE
New Hampshire,Andover,Chris Sununu,REP,,TRUE
New Hampshire,Andover,Dan Feltes,DEM,,FALSE
New Hampshire,Andover,Darryl Perry,LIB,,FALSE
New Hampshire,Andover, Write-ins,WRI,,FALSE
New Hampshire,Boscawen,Chris Sununu,REP,,TRUE
New Hampshire,Boscawen,Dan Feltes,DEM,,FALSE
New Hampshire,Boscawen,Darryl Perry,LIB,,FALSE
New Hampshire,Boscawen, Write-ins,WRI,,FALSE
New Hampshire,Bow,Chris Sununu,REP,,TRUE
New Hampshire,Bow,Dan Feltes,DEM,,FALSE
New Hampshire,Bow,Darryl Perry,LIB,,FALSE
New Hampshire,Bow, Write-ins,WRI,,FALSE
New Hampshire,Bradford,Chris Sununu,REP,,TRUE
New Hampshire,Bradford,Dan Feltes,DEM,,FALSE
New Hampshire,Bradford,Darryl Perry,LIB,,FALSE
New Hampshire,Bradford, Write-ins,WRI,,FALSE
New Hampshire,Canterbury,Chris Sununu,REP,,TRUE
New Hampshire,Canterbury,Dan Feltes,DEM,,FALSE
New Hampshire,Canterbury,Darryl Perry,LIB,,FALSE
New Hampshire,Canterbury, Write-ins,WRI,,FALSE
New Hampshire,Chichester,Chris Sununu,REP,,TRUE
New Hampshire,Chichester,Dan Feltes,DEM,,FALSE
New Hampshire,Chichester,Darryl Perry,LIB,,FALSE
New Hampshire,Chichester, Write-ins,WRI,,FALSE
New Hampshire,Concord,Chris Sununu,REP,,TRUE
New Hampshire,Concord,Dan Feltes,DEM,,FALSE
New Hampshire,Concord,Darryl Perry,LIB,,FALSE
New Hampshire,Concord, Write-ins,WRI,,FALSE
New Hampshire,Danbury,Chris Sununu,REP,,TRUE
New Hampshire,Danbury,Dan Feltes,DEM,,FALSE
New Hampshire,Danbury,Darryl Perry,LIB,,FALSE
New Hampshire,Danbury, Write-ins,WRI,,FALSE
New Hampshire,Dunbarton,Chris Sununu,REP,,TRUE
New Hampshire,Dunbarton,Dan Feltes,DEM,,FALSE
New Hampshire,Dunbarton,Darryl Perry,LIB,,FALSE
New Hampshire,Dunbarton, Write-ins,WRI,,FALSE
New Hampshire,Epsom,Chris Sununu,REP,,TRUE
New Hampshire,Epsom,Dan Feltes,DEM,,FALSE
New Hampshire,Epsom,Darryl Perry,LIB,,FALSE
New Hampshire,Epsom, Write-ins,WRI,,FALSE
New Hampshire,Franklin,Chris Sununu,REP,,TRUE
New Hampshire,Franklin,Dan Feltes,DEM,,FALSE
New Hampshire,Franklin,Darryl Perry,LIB,,FALSE
New Hampshire,Franklin, Write-ins,WRI,,FALSE
New Hampshire,Henniker,Chris Sununu,REP,,TRUE
New Hampshire,Henniker,Dan Feltes,DEM,,FALSE
New Hampshire,Henniker,Darryl Perry,LIB,,FALSE
New Hampshire,Henniker, Write-ins,WRI,,FALSE
New Hampshire,Hill,Chris Sununu,REP,,TRUE
New Hampshire,Hill,Dan Feltes,DEM,,FALSE
New Hampshire,Hill,Darryl Perry,LIB,,FALSE
New Hampshire,Hill, Write-ins,WRI,,FALSE
New Hampshire,Hooksett,Chris Sununu,REP,,TRUE
New Hampshire,Hooksett,Dan Feltes,DEM,,FALSE
New Hampshire,Hooksett,Darryl Perry,LIB,,FALSE
New Hampshire,Hooksett, Write-ins,WRI,,FALSE
New Hampshire,Hopkinton,Chris Sununu,REP,,TRUE
New Hampshire,Hopkinton,Dan Feltes,DEM,,FALSE
New Hampshire,Hopkinton,Darryl Perry,LIB,,FALSE
New Hampshire,Hopkinton, Write-ins,WRI,,FALSE
New Hampshire,Loudon,Chris Sununu,REP,,TRUE
New Hampshire,Loudon,Dan Feltes,DEM,,FALSE
New Hampshire,Loudon,Darryl Perry,LIB,,FALSE
New Hampshire,Loudon, Write-ins,WRI,,FALSE
New Hampshire,Newbury,Chris Sununu,REP,,TRUE
New Hampshire,Newbury,Dan Feltes,DEM,,FALSE
New Hampshire,Newbury,Darryl Perry,LIB,,FALSE
New Hampshire,Newbury, Write-ins,WRI,,FALSE
New Hampshire,New London,Chris Sununu,REP,,TRUE
New Hampshire,New London,Dan Feltes,DEM,,FALSE
New Hampshire,New London,Darryl Perry,LIB,,FALSE
New Hampshire,New London, Write-ins,WRI,,FALSE
New Hampshire,Northfield,Chris Sununu,REP,,TRUE
New Hampshire,Northfield,Dan Feltes,DEM,,FALSE
New Hampshire,Northfield,Darryl Perry,LIB,,FALSE
New Hampshire,Northfield, Write-ins,WRI,,FALSE
New Hampshire,Pembroke,Chris Sununu,REP,,TRUE
New Hampshire,Pembroke,Dan Feltes,DEM,,FALSE
New Hampshire,Pembroke,Darryl Perry,LIB,,FALSE
New Hampshire,Pembroke, Write-ins,WRI,,FALSE
New Hampshire,Pittsfield,Chris Sununu,REP,,TRUE
New Hampshire,Pittsfield,Dan Feltes,DEM,,FALSE
New Hampshire,Pittsfield,Darryl Perry,LIB,,FALSE
New Hampshire,Pittsfield, Write-ins,WRI,,FALSE
New Hampshire,Salisbury,Chris Sununu,REP,,TRUE
New Hampshire,Salisbury,Dan Feltes,DEM,,FALSE
New Hampshire,Salisbury,Darryl Perry,LIB,,FALSE
New Hampshire,Salisbury, Write-ins,WRI,,FALSE
New Hampshire,Sutton,Chris Sununu,REP,,TRUE
New Hampshire,Sutton,Dan Feltes,DEM,,FALSE
New Hampshire,Sutton,Darryl Perry,LIB,,FALSE
New Hampshire,Sutton, Write-ins,WRI,,FALSE
New Hampshire,Warner,Chris Sununu,REP,,TRUE
New Hampshire,Warner,Dan Feltes,DEM,,FALSE
New Hampshire,Warner,Darryl Perry,LIB,,FALSE
New Hampshire,Warner, Write-ins,WRI,,FALSE
New Hampshire,Webster,Chris Sununu,REP,,TRUE
New Hampshire,Webster,Dan Feltes,DEM,,FALSE
New Hampshire,Webster,Darryl Perry,LIB,,FALSE
New Hampshire,Webster, Write-ins,WRI,,FALSE
New Hampshire,Wilmot,Chris Sununu,REP,,TRUE
New Hampshire,Wilmot,Dan Feltes,DEM,,FALSE
New Hampshire,Wilmot,Darryl Perry,LIB,,FALSE
New Hampshire,Wilmot, Write-ins,WRI,,FALSE
New Hampshire,Atkinson,Chris Sununu,REP,,TRUE
New Hampshire,Atkinson,Dan Feltes,DEM,,FALSE
New Hampshire,Atkinson,Darryl Perry,LIB,,FALSE
New Hampshire,Atkinson, Write-ins,WRI,,FALSE
New Hampshire,Auburn,Chris Sununu,REP,,TRUE
New Hampshire,Auburn,Dan Feltes,DEM,,FALSE
New Hampshire,Auburn,Darryl Perry,LIB,,FALSE
New Hampshire,Auburn, Write-ins,WRI,,FALSE
New Hampshire,Brentwood,Chris Sununu,REP,,TRUE
New Hampshire,Brentwood,Dan Feltes,DEM,,FALSE
New Hampshire,Brentwood,Darryl Perry,LIB,,FALSE
New Hampshire,Brentwood, Write-ins,WRI,,FALSE
New Hampshire,Candia,Chris Sununu,REP,,TRUE
New Hampshire,Candia,Dan Feltes,DEM,,FALSE
New Hampshire,Candia,Darryl Perry,LIB,,FALSE
New Hampshire,Candia, Write-ins,WRI,,FALSE
New Hampshire,Chester,Chris Sununu,REP,,TRUE
New Hampshire,Chester,Dan Feltes,DEM,,FALSE
New Hampshire,Chester,Darryl Perry,LIB,,FALSE
New Hampshire,Chester, Write-ins,WRI,,FALSE
New Hampshire,Danville,Chris Sununu,REP,,TRUE
New Hampshire,Danville,Dan Feltes,DEM,,FALSE
New Hampshire,Danville,Darryl Perry,LIB,,FALSE
New Hampshire,Danville, Write-ins,WRI,,FALSE
New Hampshire,Deerfield,Chris Sununu,REP,,TRUE
New Hampshire,Deerfield,Dan Feltes,DEM,,FALSE
New Hampshire,Deerfield,Darryl Perry,LIB,,FALSE
New Hampshire,Deerfield, Write-ins,WRI,,FALSE
New Hampshire,Derry,Chris Sununu,REP,,TRUE
New Hampshire,Derry,Dan Feltes,DEM,,FALSE
New Hampshire,Derry,Darryl Perry,LIB,,FALSE
New Hampshire,Derry, Write-ins,WRI,,FALSE
New Hampshire,East Kingston,Chris Sununu,REP,,TRUE
New Hampshire,East Kingston,Dan Feltes,DEM,,FALSE
New Hampshire,East Kingston,Darryl Perry,LIB,,FALSE
New Hampshire,East Kingston, Write-ins,WRI,,FALSE
New Hampshire,Epping,Chris Sununu,REP,,TRUE
New Hampshire,Epping,Dan Feltes,DEM,,FALSE
New Hampshire,Epping,Darryl Perry,LIB,,FALSE
New Hampshire,Epping, Write-ins,WRI,,FALSE
New Hampshire,Exeter,Chris Sununu,REP,,TRUE
New Hampshire,Exeter,Dan Feltes,DEM,,FALSE
New Hampshire,Exeter,Darryl Perry,LIB,,FALSE
New Hampshire,Exeter, Write-ins,WRI,,FALSE
New Hampshire,Fremont,Chris Sununu,REP,,TRUE
New Hampshire,Fremont,Dan Feltes,DEM,,FALSE
New Hampshire,Fremont,Darryl Perry,LIB,,FALSE
New Hampshire,Fremont, Write-ins,WRI,,FALSE
New Hampshire,Greenland,Chris Sununu,REP,,TRUE
New Hampshire,Greenland,Dan Feltes,DEM,,FALSE
New Hampshire,Greenland,Darryl Perry,LIB,,FALSE
New Hampshire,Greenland, Write-ins,WRI,,FALSE
New Hampshire,Hampstead,Chris Sununu,REP,,TRUE
New Hampshire,Hampstead,Dan Feltes,DEM,,FALSE
New Hampshire,Hampstead,Darryl Perry,LIB,,FALSE
New Hampshire,Hampstead, Write-ins,WRI,,FALSE
New Hampshire,Hampton,Chris Sununu,REP,,TRUE
New Hampshire,Hampton,Dan Feltes,DEM,,FALSE
New Hampshire,Hampton,Darryl Perry,LIB,,FALSE
New Hampshire,Hampton, Write-ins,WRI,,FALSE
New Hampshire,Hampton Falls,Chris Sununu,REP,,TRUE
New Hampshire,Hampton Falls,Dan Feltes,DEM,,FALSE
New Hampshire,Hampton Falls,Darryl Perry,LIB,,FALSE
New Hampshire,Hampton Falls, Write-ins,WRI,,FALSE
New Hampshire,Kensington,Chris Sununu,REP,,TRUE
New Hampshire,Kensington,Dan Feltes,DEM,,FALSE
New Hampshire,Kensington,Darryl Perry,LIB,,FALSE
New Hampshire,Kensington, Write-ins,WRI,,FALSE
New Hampshire,Kingston,Chris Sununu,REP,,TRUE
New Hampshire,Kingston,Dan Feltes,DEM,,FALSE
New Hampshire,Kingston,Darryl Perry,LIB,,FALSE
New Hampshire,Kingston, Write-ins,WRI,,FALSE
New Hampshire,Londonderry,Chris Sununu,REP,,TRUE
New Hampshire,Londonderry,Dan Feltes,DEM,,FALSE
New Hampshire,Londonderry,Darryl Perry,LIB,,FALSE
New Hampshire,Londonderry, Write-ins,WRI,,FALSE
New Hampshire,New Castle,Chris Sununu,REP,,TRUE
New Hampshire,New Castle,Dan Feltes,DEM,,FALSE
New Hampshire,New Castle,Darryl Perry,LIB,,FALSE
New Hampshire,New Castle, Write-ins,WRI,,FALSE
New Hampshire,Newfields,Chris Sununu,REP,,TRUE
New Hampshire,Newfields,Dan Feltes,DEM,,FALSE
New Hampshire,Newfields,Darryl Perry,LIB,,FALSE
New Hampshire,Newfields, Write-ins,WRI,,FALSE
New Hampshire,Newington,Chris Sununu,REP,,TRUE
New Hampshire,Newington,Dan Feltes,DEM,,FALSE
New Hampshire,Newington,Darryl Perry,LIB,,FALSE
New Hampshire,Newington, Write-ins,WRI,,FALSE
New Hampshire,Newmarket,Chris Sununu,REP,,TRUE
New Hampshire,Newmarket,Dan Feltes,DEM,,FALSE
New Hampshire,Newmarket,Darryl Perry,LIB,,FALSE
New Hampshire,Newmarket, Write-ins,WRI,,FALSE
New Hampshire,Newton,Chris Sununu,REP,,TRUE
New Hampshire,Newton,Dan Feltes,DEM,,FALSE
New Hampshire,Newton,Darryl Perry,LIB,,FALSE
New Hampshire,Newton, Write-ins,WRI,,FALSE
New Hampshire,North Hampton,Chris Sununu,REP,,TRUE
New Hampshire,North Hampton,Dan Feltes,DEM,,FALSE
New Hampshire,North Hampton,Darryl Perry,LIB,,FALSE
New Hampshire,North Hampton, Write-ins,WRI,,FALSE
New Hampshire,Northwood,Chris Sununu,REP,,TRUE
New Hampshire,Northwood,Dan Feltes,DEM,,FALSE
New Hampshire,Northwood,Darryl Perry,LIB,,FALSE
New Hampshire,Northwood, Write-ins,WRI,,FALSE
New Hampshire,Nottingham,Chris Sununu,REP,,TRUE
New Hampshire,Nottingham,Dan Feltes,DEM,,FALSE
New Hampshire,Nottingham,Darryl Perry,LIB,,FALSE
New Hampshire,Nottingham, Write-ins,WRI,,FALSE
New Hampshire,Plaistow,Chris Sununu,REP,,TRUE
New Hampshire,Plaistow,Dan Feltes,DEM,,FALSE
New Hampshire,Plaistow,Darryl Perry,LIB,,FALSE
New Hampshire,Plaistow, Write-ins,WRI,,FALSE
New Hampshire,Portsmouth,Dan Feltes,DEM,,TRUE
New Hampshire,Portsmouth,Chris Sununu,REP,,FALSE
New Hampshire,Portsmouth,Darryl Perry,LIB,,FALSE
New Hampshire,Portsmouth, Write-ins,WRI,,FALSE
New Hampshire,Raymond,Chris Sununu,REP,,TRUE
New Hampshire,Raymond,Dan Feltes,DEM,,FALSE
New Hampshire,Raymond,Darryl Perry,LIB,,FALSE
New Hampshire,Raymond, Write-ins,WRI,,FALSE
